date,market,treatment_arm,wave,treatment_start_day,day_index,post,days_since_treatment,base_price_eur,price_uplift_pct,price_eur,currency,fx_rate,price_local,bookings,revenue_eur,sessions,cr_checkout_to_sale,marketing_spend_eur,ltv_eur,churn_rate,gdp_per_capita,week_of_year,day_of_week,is_weekend
2024-04-21,IE,control,0,0,112,0,0,89.0,0.0,89.0,EUR,1.0031,89.28,466,41474.0,15798,0.035,48.21,415.44,0.045,85000,16,6,1
2024-04-22,IE,control,0,0,113,0,0,89.0,0.0,89.0,EUR,1.0052,89.46,523,46547.0,16268,0.0371,48.31,405.44,0.0594,85000,17,0,0
2024-04-23,IE,control,0,0,114,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,503,44767.0,15110,0.0307,39.03,422.16,0.0642,85000,17,1,0
2024-04-24,IE,control,0,0,115,0,0,89.0,0.0,89.0,EUR,1.0036,89.32,417,37113.0,12300,0.0322,45.62,404.7,0.0471,85000,17,2,0
2024-04-25,IE,control,0,0,116,0,0,89.0,0.0,89.0,EUR,1.0038,89.34,310,27590.0,9098,0.035,50.12,419.45,0.0461,85000,17,3,0
2024-04-26,IE,control,0,0,117,0,0,89.0,0.0,89.0,EUR,0.9953,88.58,344,30616.0,11309,0.0358,46.54,409.05,0.0549,85000,17,4,0
2024-04-27,IE,control,0,0,118,0,0,89.0,0.0,89.0,EUR,1.0072,89.64,439,39071.0,12611,0.0367,41.12,435.9,0.0481,85000,17,5,1
2024-04-28,IE,control,0,0,119,0,0,89.0,0.0,89.0,EUR,0.9977,88.8,459,40851.0,15067,0.0353,46.53,427.29,0.0499,85000,17,6,1
2024-04-29,IE,control,0,0,120,0,0,89.0,0.0,89.0,EUR,0.9997,88.97,462,41118.0,13720,0.0353,53.56,420.85,0.0569,85000,18,0,0
2024-04-30,IE,control,0,0,121,0,0,89.0,0.0,89.0,EUR,0.9983,88.85,483,42987.0,14477,0.0342,51.73,430.11,0.0357,85000,18,1,0
2024-05-01,IE,control,0,0,122,0,0,89.0,0.0,89.0,EUR,1.0025,89.22,359,31951.0,11047,0.0382,46.49,413.23,0.0615,85000,18,2,0
2024-05-02,IE,control,0,0,123,0,0,89.0,0.0,89.0,EUR,0.9973,88.76,331,29459.0,9912,0.0328,50.54,424.35,0.0516,85000,18,3,0
2024-05-03,IE,control,0,0,124,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,303,26967.0,9817,0.0357,45.27,421.6,0.0477,85000,18,4,0
2024-05-04,IE,control,0,0,125,0,0,89.0,0.0,89.0,EUR,0.9938,88.45,398,35422.0,13421,0.033,39.92,422.11,0.0503,85000,18,5,1
2024-05-05,IE,control,0,0,126,0,0,89.0,0.0,89.0,EUR,1.0058,89.52,463,41207.0,13896,0.0361,43.04,430.18,0.0507,85000,18,6,1
2024-05-06,IE,control,0,0,127,0,0,89.0,0.0,89.0,EUR,1.0034,89.3,465,41385.0,14114,0.0329,52.99,425.86,0.0372,85000,19,0,0
2024-05-07,IE,control,0,0,128,0,0,89.0,0.0,89.0,EUR,0.9985,88.87,425,37825.0,13071,0.0365,45.64,422.31,0.063,85000,19,1,0
2024-05-08,IE,control,0,0,129,0,0,89.0,0.0,89.0,EUR,0.9977,88.8,409,36401.0,13011,0.0352,45.77,406.76,0.0513,85000,19,2,0
2024-05-09,IE,control,0,0,130,0,0,89.0,0.0,89.0,EUR,1.0032,89.28,340,30260.0,10462,0.0385,45.54,412.32,0.0545,85000,19,3,0
2024-05-10,IE,control,0,0,131,0,0,89.0,0.0,89.0,EUR,0.9965,88.69,315,28035.0,10420,0.0344,54.36,419.02,0.0586,85000,19,4,0
2024-05-11,IE,control,0,0,132,0,0,89.0,0.0,89.0,EUR,1.0006,89.05,394,35066.0,12892,0.0358,53.24,420.75,0.0428,85000,19,5,1
2024-05-12,IE,control,0,0,133,0,0,89.0,0.0,89.0,EUR,1.0058,89.52,407,36223.0,11893,0.0334,55.61,410.96,0.0548,85000,19,6,1
2024-05-13,IE,control,0,0,134,0,0,89.0,0.0,89.0,EUR,0.9959,88.64,411,36579.0,13062,0.0344,46.1,439.29,0.0489,85000,20,0,0
2024-05-14,IE,control,0,0,135,0,0,89.0,0.0,89.0,EUR,1.0018,89.16,408,36312.0,13578,0.0352,47.92,432.13,0.0578,85000,20,1,0
2024-05-15,IE,control,0,0,136,0,0,89.0,0.0,89.0,EUR,1.0016,89.14,348,30972.0,10530,0.0319,40.67,424.82,0.034,85000,20,2,0
2024-05-16,IE,control,0,0,137,0,0,89.0,0.0,89.0,EUR,0.9995,88.96,370,32930.0,11307,0.0322,52.65,420.58,0.0502,85000,20,3,0
2024-05-17,IE,control,0,0,138,0,0,89.0,0.0,89.0,EUR,0.9975,88.78,353,31417.0,10663,0.0362,42.07,418.3,0.0462,85000,20,4,0
2024-05-18,IE,control,0,0,139,0,0,89.0,0.0,89.0,EUR,1.0061,89.54,385,34265.0,11642,0.0347,47.61,412.38,0.0545,85000,20,5,1
2024-05-19,IE,control,0,0,140,0,0,89.0,0.0,89.0,EUR,0.997,88.73,460,40940.0,13109,0.0338,42.35,420.62,0.0548,85000,20,6,1
2024-05-20,IE,control,0,0,141,0,0,89.0,0.0,89.0,EUR,0.9909,88.19,520,46280.0,15084,0.0335,44.38,422.06,0.0453,85000,21,0,0
2024-05-21,IE,control,0,0,142,0,0,89.0,0.0,89.0,EUR,1.0032,89.28,438,38982.0,13629,0.0336,43.39,410.07,0.0453,85000,21,1,0
2024-05-22,IE,control,0,0,143,0,0,89.0,0.0,89.0,EUR,0.994,88.47,428,38092.0,14240,0.0352,44.31,422.67,0.0501,85000,21,2,0
2024-05-23,IE,control,0,0,144,0,0,89.0,0.0,89.0,EUR,1.0035,89.31,300,26700.0,9024,0.0359,44.58,418.76,0.0438,85000,21,3,0
2024-05-24,IE,control,0,0,145,0,0,89.0,0.0,89.0,EUR,1.0067,89.6,402,35778.0,12074,0.0308,44.55,404.74,0.0577,85000,21,4,0
2024-05-25,IE,control,0,0,146,0,0,89.0,0.0,89.0,EUR,1.0031,89.28,334,29726.0,11206,0.0378,50.07,413.12,0.048,85000,21,5,1
2024-05-26,IE,control,0,0,147,0,0,89.0,0.0,89.0,EUR,1.0054,89.48,411,36579.0,12058,0.0377,42.32,416.69,0.0277,85000,21,6,1
2024-05-27,IE,control,0,0,148,0,0,89.0,0.0,89.0,EUR,1.0101,89.9,451,40139.0,12857,0.0303,47.62,435.1,0.048,85000,22,0,0
2024-05-28,IE,control,0,0,149,0,0,89.0,0.0,89.0,EUR,1.0048,89.43,403,35867.0,11992,0.0372,51.61,424.45,0.0427,85000,22,1,0
2024-05-29,IE,control,0,0,150,0,0,89.0,0.0,89.0,EUR,1.0017,89.15,414,36846.0,12422,0.0371,44.69,409.32,0.0379,85000,22,2,0
2024-01-01,IT,+5%,1,91,1,0,0,89.0,0.0,89.0,EUR,0.989,88.02,392,34888.0,11835,0.0331,148.56,372.45,0.0677,34000,1,0,0
2024-01-02,IT,+5%,1,91,2,0,0,89.0,0.0,89.0,EUR,0.9993,88.94,358,31862.0,10454,0.0342,157.9,371.85,0.0651,34000,1,1,0
2024-01-03,IT,+5%,1,91,3,0,0,89.0,0.0,89.0,EUR,1.0088,89.78,367,32663.0,10166,0.0361,169.78,374.8,0.0661,34000,1,2,0
2024-01-04,IT,+5%,1,91,4,0,0,89.0,0.0,89.0,EUR,1.0007,89.06,361,32129.0,12767,0.0283,144.17,358.61,0.0636,34000,1,3,0
2024-01-05,IT,+5%,1,91,5,0,0,89.0,0.0,89.0,EUR,0.9931,88.39,390,34710.0,12723,0.0307,160.69,364.36,0.0626,34000,1,4,0
2024-01-06,IT,+5%,1,91,6,0,0,89.0,0.0,89.0,EUR,0.9946,88.52,433,38537.0,14795,0.0293,152.36,371.77,0.0696,34000,1,5,1
2024-01-07,IT,+5%,1,91,7,0,0,89.0,0.0,89.0,EUR,0.9978,88.81,426,37914.0,13529,0.0315,165.08,366.71,0.0738,34000,1,6,1
2024-01-08,IT,+5%,1,91,8,0,0,89.0,0.0,89.0,EUR,1.0096,89.85,375,33375.0,10893,0.0344,169.34,382.78,0.0675,34000,2,0,0
2024-01-09,IT,+5%,1,91,9,0,0,89.0,0.0,89.0,EUR,0.9987,88.88,366,32574.0,11977,0.0306,127.81,373.85,0.0569,34000,2,1,0
2024-01-10,IT,+5%,1,91,10,0,0,89.0,0.0,89.0,EUR,0.9902,88.13,391,34799.0,12509,0.0313,154.75,370.52,0.0628,34000,2,2,0
2024-01-11,IT,+5%,1,91,11,0,0,89.0,0.0,89.0,EUR,0.9956,88.61,392,34888.0,11773,0.0333,186.91,363.71,0.0679,34000,2,3,0
2024-01-12,IT,+5%,1,91,12,0,0,89.0,0.0,89.0,EUR,0.9938,88.44,408,36312.0,11687,0.0349,151.79,373.62,0.061,34000,2,4,0
2024-01-13,IT,+5%,1,91,13,0,0,89.0,0.0,89.0,EUR,1.0019,89.17,435,38715.0,13507,0.0322,139.03,361.7,0.0552,34000,2,5,1
2024-01-14,IT,+5%,1,91,14,0,0,89.0,0.0,89.0,EUR,1.0031,89.27,392,34888.0,13991,0.028,125.67,379.82,0.0717,34000,2,6,1
2024-01-15,IT,+5%,1,91,15,0,0,89.0,0.0,89.0,EUR,1.007,89.63,352,31328.0,10097,0.0349,107.04,355.99,0.063,34000,3,0,0
2024-01-16,IT,+5%,1,91,16,0,0,89.0,0.0,89.0,EUR,0.9953,88.58,380,33820.0,13130,0.0289,152.13,373.36,0.065,34000,3,1,0
2024-01-17,IT,+5%,1,91,17,0,0,89.0,0.0,89.0,EUR,1.0143,90.27,384,34176.0,12301,0.0312,189.93,363.18,0.0724,34000,3,2,0
2024-01-18,IT,+5%,1,91,18,0,0,89.0,0.0,89.0,EUR,0.9939,88.45,407,36223.0,13760,0.0296,134.25,378.12,0.0646,34000,3,3,0
2024-01-19,IT,+5%,1,91,19,0,0,89.0,0.0,89.0,EUR,1.0006,89.05,414,36846.0,13279,0.0312,159.59,360.71,0.0719,34000,3,4,0
2024-01-20,IT,+5%,1,91,20,0,0,89.0,0.0,89.0,EUR,1.0081,89.72,441,39249.0,12960,0.034,157.63,365.74,0.0714,34000,3,5,1
2024-01-21,IT,+5%,1,91,21,0,0,89.0,0.0,89.0,EUR,0.9912,88.21,401,35689.0,12241,0.0328,139.17,361.69,0.0605,34000,3,6,1
2024-01-22,IT,+5%,1,91,22,0,0,89.0,0.0,89.0,EUR,0.9986,88.88,353,31417.0,11839,0.0298,159.38,386.89,0.0639,34000,4,0,0
2024-01-23,IT,+5%,1,91,23,0,0,89.0,0.0,89.0,EUR,1.0046,89.41,368,32752.0,10442,0.0352,138.97,368.22,0.074,34000,4,1,0
2024-01-24,IT,+5%,1,91,24,0,0,89.0,0.0,89.0,EUR,0.9998,88.98,376,33464.0,12080,0.0311,156.96,361.02,0.0628,34000,4,2,0
2024-01-25,IT,+5%,1,91,25,0,0,89.0,0.0,89.0,EUR,0.9839,87.57,407,36223.0,12610,0.0323,137.69,356.4,0.0687,34000,4,3,0
2024-01-26,IT,+5%,1,91,26,0,0,89.0,0.0,89.0,EUR,0.9907,88.17,397,35333.0,13032,0.0305,161.21,379.58,0.0669,34000,4,4,0
2024-01-27,IT,+5%,1,91,27,0,0,89.0,0.0,89.0,EUR,0.9955,88.6,484,43076.0,16439,0.0294,134.91,376.54,0.0674,34000,4,5,1
2024-01-28,IT,+5%,1,91,28,0,0,89.0,0.0,89.0,EUR,1.0019,89.17,444,39516.0,13153,0.0338,160.35,369.46,0.0697,34000,4,6,1
2024-01-29,IT,+5%,1,91,29,0,0,89.0,0.0,89.0,EUR,1.0088,89.78,365,32485.0,12638,0.0289,155.34,360.0,0.0566,34000,5,0,0
2024-01-30,IT,+5%,1,91,30,0,0,89.0,0.0,89.0,EUR,0.9959,88.63,370,32930.0,12707,0.0291,141.62,367.51,0.0523,34000,5,1,0
2024-01-31,IT,+5%,1,91,31,0,0,89.0,0.0,89.0,EUR,0.9904,88.15,393,34977.0,11111,0.0354,180.06,366.1,0.0606,34000,5,2,0
2024-02-01,IT,+5%,1,91,32,0,0,89.0,0.0,89.0,EUR,1.01,89.89,451,40139.0,14827,0.0304,181.96,365.15,0.0616,34000,5,3,0
2024-02-02,IT,+5%,1,91,33,0,0,89.0,0.0,89.0,EUR,0.9732,86.62,423,37647.0,12778,0.0331,152.68,365.95,0.0554,34000,5,4,0
2024-02-03,IT,+5%,1,91,34,0,0,89.0,0.0,89.0,EUR,0.9855,87.71,429,38181.0,15724,0.0273,169.96,377.91,0.0682,34000,5,5,1
2024-02-04,IT,+5%,1,91,35,0,0,89.0,0.0,89.0,EUR,1.0139,90.24,422,37558.0,15725,0.0268,159.09,368.27,0.059,34000,5,6,1
2024-02-05,IT,+5%,1,91,36,0,0,89.0,0.0,89.0,EUR,1.0075,89.67,387,34443.0,11911,0.0325,134.47,379.87,0.065,34000,6,0,0
2024-02-06,IT,+5%,1,91,37,0,0,89.0,0.0,89.0,EUR,1.0079,89.7,367,32663.0,11773,0.0312,155.94,379.74,0.0611,34000,6,1,0
2024-02-07,IT,+5%,1,91,38,0,0,89.0,0.0,89.0,EUR,1.0106,89.94,375,33375.0,10809,0.0347,128.14,368.27,0.0734,34000,6,2,0
2024-02-08,IT,+5%,1,91,39,0,0,89.0,0.0,89.0,EUR,1.0215,90.91,382,33998.0,10309,0.0371,163.04,375.89,0.0676,34000,6,3,0
2024-02-09,IT,+5%,1,91,40,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,377,33553.0,12209,0.0309,151.56,365.78,0.0586,34000,6,4,0
2024-02-10,IT,+5%,1,91,41,0,0,89.0,0.0,89.0,EUR,0.9893,88.05,402,35778.0,12784,0.0314,158.79,370.48,0.071,34000,6,5,1
2024-02-11,IT,+5%,1,91,42,0,0,89.0,0.0,89.0,EUR,0.9863,87.78,446,39694.0,15926,0.028,141.79,375.6,0.0724,34000,6,6,1
2024-02-12,IT,+5%,1,91,43,0,0,89.0,0.0,89.0,EUR,0.9997,88.98,387,34443.0,11253,0.0344,161.57,381.17,0.0705,34000,7,0,0
2024-02-13,IT,+5%,1,91,44,0,0,89.0,0.0,89.0,EUR,1.002,89.18,364,32396.0,12811,0.0284,151.04,362.33,0.0731,34000,7,1,0
2024-02-14,IT,+5%,1,91,45,0,0,89.0,0.0,89.0,EUR,0.9946,88.52,352,31328.0,9829,0.0358,95.94,377.01,0.0633,34000,7,2,0
2024-02-15,IT,+5%,1,91,46,0,0,89.0,0.0,89.0,EUR,1.0077,89.69,370,32930.0,14083,0.0263,125.98,374.56,0.0654,34000,7,3,0
2024-02-16,IT,+5%,1,91,47,0,0,89.0,0.0,89.0,EUR,0.9898,88.09,362,32218.0,11958,0.0303,157.3,371.82,0.0615,34000,7,4,0
2024-02-17,IT,+5%,1,91,48,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,431,38359.0,13079,0.033,131.92,363.48,0.0436,34000,7,5,1
2024-02-18,IT,+5%,1,91,49,0,0,89.0,0.0,89.0,EUR,1.0039,89.35,459,40851.0,13860,0.0331,165.63,386.66,0.0727,34000,7,6,1
2024-02-19,IT,+5%,1,91,50,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,436,38804.0,13819,0.0315,99.07,367.27,0.0697,34000,8,0,0
2024-02-20,IT,+5%,1,91,51,0,0,89.0,0.0,89.0,EUR,0.9877,87.91,425,37825.0,12650,0.0336,123.44,376.31,0.0697,34000,8,1,0
2024-02-21,IT,+5%,1,91,52,0,0,89.0,0.0,89.0,EUR,1.0057,89.51,407,36223.0,12496,0.0326,117.28,369.23,0.0635,34000,8,2,0
2024-02-22,IT,+5%,1,91,53,0,0,89.0,0.0,89.0,EUR,1.0072,89.64,432,38448.0,13084,0.033,157.71,366.11,0.0612,34000,8,3,0
2024-02-23,IT,+5%,1,91,54,0,0,89.0,0.0,89.0,EUR,1.0023,89.21,418,37202.0,12860,0.0325,168.18,359.29,0.0737,34000,8,4,0
2024-02-24,IT,+5%,1,91,55,0,0,89.0,0.0,89.0,EUR,1.0073,89.65,457,40673.0,13560,0.0337,171.97,371.81,0.0791,34000,8,5,1
2024-02-25,IT,+5%,1,91,56,0,0,89.0,0.0,89.0,EUR,0.9925,88.33,465,41385.0,15689,0.0296,128.83,378.25,0.06,34000,8,6,1
2024-02-26,IT,+5%,1,91,57,0,0,89.0,0.0,89.0,EUR,1.0063,89.56,421,37469.0,12462,0.0338,139.92,360.07,0.0683,34000,9,0,0
2024-02-27,IT,+5%,1,91,58,0,0,89.0,0.0,89.0,EUR,1.0033,89.3,448,39872.0,13772,0.0325,140.54,380.55,0.0626,34000,9,1,0
2024-02-28,IT,+5%,1,91,59,0,0,89.0,0.0,89.0,EUR,0.9959,88.64,446,39694.0,15844,0.0281,167.68,362.79,0.0614,34000,9,2,0
2024-02-29,IT,+5%,1,91,60,0,0,89.0,0.0,89.0,EUR,1.0023,89.2,422,37558.0,14662,0.0288,181.23,381.64,0.0751,34000,9,3,0
2024-03-01,IT,+5%,1,91,61,0,0,89.0,0.0,89.0,EUR,0.9978,88.8,461,41029.0,12784,0.0361,148.41,357.83,0.0731,34000,9,4,0
2024-03-02,IT,+5%,1,91,62,0,0,89.0,0.0,89.0,EUR,1.0118,90.05,468,41652.0,15901,0.0294,152.94,370.33,0.0677,34000,9,5,1
2024-03-03,IT,+5%,1,91,63,0,0,89.0,0.0,89.0,EUR,0.9928,88.36,477,42453.0,16398,0.0291,136.77,369.2,0.0552,34000,9,6,1
2024-03-04,IT,+5%,1,91,64,0,0,89.0,0.0,89.0,EUR,1.0124,90.11,397,35333.0,11073,0.0359,169.16,363.69,0.058,34000,10,0,0
2024-03-05,IT,+5%,1,91,65,0,0,89.0,0.0,89.0,EUR,1.0125,90.11,402,35778.0,12369,0.0325,163.22,359.36,0.0649,34000,10,1,0
2024-03-06,IT,+5%,1,91,66,0,0,89.0,0.0,89.0,EUR,1.0016,89.14,399,35511.0,12781,0.0312,136.82,376.03,0.0768,34000,10,2,0
2024-03-07,IT,+5%,1,91,67,0,0,89.0,0.0,89.0,EUR,1.0048,89.43,421,37469.0,13634,0.0309,145.42,367.48,0.0645,34000,10,3,0
2024-03-08,IT,+5%,1,91,68,0,0,89.0,0.0,89.0,EUR,0.9968,88.72,448,39872.0,13693,0.0327,146.53,370.9,0.0591,34000,10,4,0
2024-03-09,IT,+5%,1,91,69,0,0,89.0,0.0,89.0,EUR,1.0052,89.46,490,43610.0,15467,0.0317,159.54,365.59,0.0727,34000,10,5,1
2024-03-10,IT,+5%,1,91,70,0,0,89.0,0.0,89.0,EUR,1.0138,90.22,449,39961.0,12991,0.0346,156.89,376.72,0.0715,34000,10,6,1
2024-03-11,IT,+5%,1,91,71,0,0,89.0,0.0,89.0,EUR,1.0083,89.74,411,36579.0,14670,0.028,140.06,352.53,0.072,34000,11,0,0
2024-03-12,IT,+5%,1,91,72,0,0,89.0,0.0,89.0,EUR,1.0025,89.22,375,33375.0,12264,0.0306,145.65,358.43,0.0676,34000,11,1,0
2024-03-13,IT,+5%,1,91,73,0,0,89.0,0.0,89.0,EUR,1.0113,90.01,386,34354.0,12586,0.0307,155.9,366.96,0.0662,34000,11,2,0
2024-03-14,IT,+5%,1,91,74,0,0,89.0,0.0,89.0,EUR,1.0131,90.16,393,34977.0,12993,0.0302,150.4,360.71,0.0735,34000,11,3,0
2024-03-15,IT,+5%,1,91,75,0,0,89.0,0.0,89.0,EUR,1.0074,89.66,400,35600.0,12420,0.0322,143.32,358.68,0.0675,34000,11,4,0
2024-03-16,IT,+5%,1,91,76,0,0,89.0,0.0,89.0,EUR,1.0147,90.31,423,37647.0,12201,0.0347,166.71,360.36,0.0686,34000,11,5,1
2024-03-17,IT,+5%,1,91,77,0,0,89.0,0.0,89.0,EUR,1.0044,89.39,423,37647.0,13022,0.0325,130.35,378.06,0.0631,34000,11,6,1
2024-03-18,IT,+5%,1,91,78,0,0,89.0,0.0,89.0,EUR,1.0015,89.13,388,34532.0,16970,0.0229,132.66,372.0,0.0685,34000,12,0,0
2024-03-19,IT,+5%,1,91,79,0,0,89.0,0.0,89.0,EUR,0.9987,88.89,397,35333.0,15573,0.0255,152.85,376.29,0.0663,34000,12,1,0
2024-03-20,IT,+5%,1,91,80,0,0,89.0,0.0,89.0,EUR,1.003,89.27,415,36935.0,14800,0.028,128.24,374.25,0.0672,34000,12,2,0
2024-03-21,IT,+5%,1,91,81,0,0,89.0,0.0,89.0,EUR,0.9986,88.88,395,35155.0,11874,0.0333,146.89,364.46,0.0595,34000,12,3,0
2024-03-22,IT,+5%,1,91,82,0,0,89.0,0.0,89.0,EUR,0.9865,87.8,397,35333.0,12827,0.0309,179.09,362.49,0.0642,34000,12,4,0
2024-03-23,IT,+5%,1,91,83,0,0,89.0,0.0,89.0,EUR,1.0107,89.95,422,37558.0,12348,0.0342,151.91,379.87,0.0602,34000,12,5,1
2024-03-24,IT,+5%,1,91,84,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,403,35867.0,11844,0.034,151.03,366.52,0.062,34000,12,6,1
2024-03-25,IT,+5%,1,91,85,0,0,89.0,0.0,89.0,EUR,0.9947,88.53,374,33286.0,12090,0.0309,155.02,369.13,0.0515,34000,13,0,0
2024-03-26,IT,+5%,1,91,86,0,0,89.0,0.0,89.0,EUR,0.9879,87.93,355,31595.0,11008,0.0322,152.11,372.39,0.0662,34000,13,1,0
2024-03-27,IT,+5%,1,91,87,0,0,89.0,0.0,89.0,EUR,0.9952,88.57,377,33553.0,11916,0.0316,158.05,376.65,0.0582,34000,13,2,0
2024-03-28,IT,+5%,1,91,88,0,0,89.0,0.0,89.0,EUR,1.0,89.0,377,33553.0,13219,0.0285,176.01,369.82,0.0712,34000,13,3,0
2024-03-29,IT,+5%,1,91,89,0,0,89.0,0.0,89.0,EUR,1.0013,89.12,423,37647.0,13324,0.0317,138.09,370.71,0.0543,34000,13,4,0
2024-03-30,IT,+5%,1,91,90,0,0,89.0,0.0,89.0,EUR,0.9894,88.06,459,40851.0,15582,0.0295,141.07,368.58,0.0635,34000,13,5,1
2024-03-31,IT,+5%,1,91,91,1,0,89.0,5.0,93.45,EUR,1.0004,93.49,451,42145.95,13999,0.0322,132.27,375.28,0.0593,34000,13,6,1
2024-04-01,IT,+5%,1,91,92,1,1,89.0,5.0,93.45,EUR,1.0008,93.52,411,38407.95,11988,0.0343,134.58,360.1,0.0631,34000,14,0,0
2024-04-02,IT,+5%,1,91,93,1,2,89.0,5.0,93.45,EUR,1.0002,93.47,412,38501.4,13367,0.0308,137.86,366.1,0.0598,34000,14,1,0
2024-04-03,IT,+5%,1,91,94,1,3,89.0,5.0,93.45,EUR,1.0031,93.74,415,38781.75,12830,0.0323,140.64,371.08,0.066,34000,14,2,0
2024-04-04,IT,+5%,1,91,95,1,4,89.0,5.0,93.45,EUR,0.9868,92.21,439,41024.55,12543,0.035,164.51,368.23,0.059,34000,14,3,0
2024-04-05,IT,+5%,1,91,96,1,5,89.0,5.0,93.45,EUR,1.0012,93.56,445,41585.25,12652,0.0352,164.19,361.8,0.066,34000,14,4,0
2024-04-06,IT,+5%,1,91,97,1,6,89.0,5.0,93.45,EUR,0.9877,92.3,476,44482.2,14778,0.0322,148.55,368.74,0.0661,34000,14,5,1
2024-04-07,IT,+5%,1,91,98,1,7,89.0,5.0,93.45,EUR,1.0002,93.47,496,46351.2,15732,0.0315,153.44,368.57,0.0686,34000,14,6,1
2024-04-08,IT,+5%,1,91,99,1,8,89.0,5.0,93.45,EUR,0.9919,92.69,435,40650.75,13277,0.0328,169.52,384.26,0.0602,34000,15,0,0
2024-04-09,IT,+5%,1,91,100,1,9,89.0,5.0,93.45,EUR,0.9999,93.44,411,38407.95,13068,0.0315,170.98,368.37,0.0576,34000,15,1,0
2024-04-10,IT,+5%,1,91,101,1,10,89.0,5.0,93.45,EUR,0.9924,92.74,377,35230.65,12548,0.03,151.11,364.03,0.0708,34000,15,2,0
2024-04-11,IT,+5%,1,91,102,1,11,89.0,5.0,93.45,EUR,1.0094,94.33,394,36819.3,12464,0.0316,172.42,370.76,0.0709,34000,15,3,0
2024-04-12,IT,+5%,1,91,103,1,12,89.0,5.0,93.45,EUR,0.9843,91.98,465,43454.25,16117,0.0289,147.17,358.65,0.0724,34000,15,4,0
2024-04-13,IT,+5%,1,91,104,1,13,89.0,5.0,93.45,EUR,0.9971,93.18,424,39622.8,13462,0.0315,157.24,366.45,0.0707,34000,15,5,1
2024-04-14,IT,+5%,1,91,105,1,14,89.0,5.0,93.45,EUR,1.0038,93.8,429,40090.05,11609,0.037,156.09,376.52,0.0563,34000,15,6,1
2024-04-15,IT,+5%,1,91,106,1,15,89.0,5.0,93.45,EUR,1.0012,93.56,409,38221.05,13521,0.0302,146.2,373.93,0.07,34000,16,0,0
2024-04-16,IT,+5%,1,91,107,1,16,89.0,5.0,93.45,EUR,0.9999,93.44,399,37286.55,12850,0.031,157.62,372.32,0.05,34000,16,1,0
2024-04-17,IT,+5%,1,91,108,1,17,89.0,5.0,93.45,EUR,1.0044,93.86,424,39622.8,11336,0.0374,131.21,368.22,0.0592,34000,16,2,0
2024-04-18,IT,+5%,1,91,109,1,18,89.0,5.0,93.45,EUR,0.9943,92.92,411,38407.95,13007,0.0316,123.23,377.69,0.0605,34000,16,3,0
2024-04-19,IT,+5%,1,91,110,1,19,89.0,5.0,93.45,EUR,1.0127,94.64,430,40183.5,13042,0.033,171.83,378.31,0.0693,34000,16,4,0
2024-04-20,IT,+5%,1,91,111,1,20,89.0,5.0,93.45,EUR,1.0085,94.25,457,42706.65,14229,0.0321,167.26,361.77,0.0639,34000,16,5,1
2024-04-21,IT,+5%,1,91,112,1,21,89.0,5.0,93.45,EUR,1.0047,93.89,464,43360.8,12730,0.0364,160.96,393.15,0.0663,34000,16,6,1
2024-04-22,IT,+5%,1,91,113,1,22,89.0,5.0,93.45,EUR,1.0115,94.52,427,39903.15,12252,0.0349,155.32,376.78,0.0715,34000,17,0,0
2024-04-23,IT,+5%,1,91,114,1,23,89.0,5.0,93.45,EUR,0.9971,93.18,373,34856.85,11268,0.0331,141.68,381.0,0.0701,34000,17,1,0
2024-04-24,IT,+5%,1,91,115,1,24,89.0,5.0,93.45,EUR,1.0023,93.66,354,33081.3,12567,0.0282,164.17,375.86,0.056,34000,17,2,0
2024-04-25,IT,+5%,1,91,116,1,25,89.0,5.0,93.45,EUR,0.9887,92.39,414,38688.3,13364,0.031,152.49,368.6,0.0774,34000,17,3,0
2024-04-26,IT,+5%,1,91,117,1,26,89.0,5.0,93.45,EUR,0.9878,92.31,411,38407.95,13517,0.0304,174.98,357.93,0.0745,34000,17,4,0
2024-04-27,IT,+5%,1,91,118,1,27,89.0,5.0,93.45,EUR,0.9982,93.29,464,43360.8,15505,0.0299,166.73,366.28,0.0647,34000,17,5,1
2024-04-28,IT,+5%,1,91,119,1,28,89.0,5.0,93.45,EUR,0.9869,92.22,429,40090.05,12278,0.0349,153.02,373.81,0.0657,34000,17,6,1
2024-04-29,IT,+5%,1,91,120,1,29,89.0,5.0,93.45,EUR,0.9816,91.73,402,37566.9,15692,0.0256,146.54,375.87,0.074,34000,18,0,0
2024-04-30,IT,+5%,1,91,121,1,30,89.0,5.0,93.45,EUR,0.9969,93.16,388,36258.6,13116,0.0296,156.96,356.37,0.0744,34000,18,1,0
2024-05-01,IT,+5%,1,91,122,1,31,89.0,5.0,93.45,EUR,0.9954,93.02,381,35604.45,12419,0.0307,134.12,372.48,0.0656,34000,18,2,0
2024-05-02,IT,+5%,1,91,123,1,32,89.0,5.0,93.45,EUR,1.0055,93.96,376,35137.2,12648,0.0297,157.41,376.21,0.0583,34000,18,3,0
